longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,road_type,speed_limit,junction_detail,junction_control,light_conditions,weather_conditions,road_surface_conditions,urban_or_rural_area,month,time_period,casualties_per_vehicle,has_second_road,second_road_unknown,first_road_class_ordinal,second_road_class_ordinal
0.91546,51.80119,2,1,7,6,60,0.0,,1.0,1,1.0,2,4,Morning,0.5,0,1,3,0
-3.53383,50.72603,1,1,6,6,30,0.0,,1.0,1,1.0,1,1,Afternoon,1.0,1,0,1,1
-1.4523,53.80761,1,1,6,1,30,,2.0,1.0,1,1.0,1,3,Afternoon,1.0,1,0,4,1
-0.23662,51.97624,1,1,5,6,30,13.0,4.0,1.0,1,,1,11,Afternoon,1.0,1,0,1,1
1.75329,52.47707,1,1,7,6,30,13.0,,1.0,1,,1,7,Afternoon,1.0,1,0,1,1
-1.60023,53.74609,2,1,7,9,20,16.0,4.0,1.0,8,1.0,1,6,Evening,0.5,1,0,1,1
-0.09416,51.66405,1,1,7,6,30,16.0,2.0,1.0,8,1.0,1,6,Afternoon,1.0,1,0,2,1
-2.13351,52.49628,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,3,1
-2.02992,52.67673,1,1,6,6,30,13.0,4.0,1.0,8,2.0,1,12,Morning,1.0,1,0,1,1
-1.47348,53.7137,1,1,2,3,20,0.0,,1.0,1,1.0,1,6,Evening,1.0,1,0,1,1
-2.39732,53.44782,2,2,2,6,30,0.0,,1.0,1,1.0,1,1,Afternoon,1.0,1,0,1,1
-0.38903,53.75011,2,1,4,3,30,0.0,,4.0,8,1.0,1,10,Evening,0.5,1,0,1,1
-0.14214,51.3466,2,1,6,6,30,,9.0,1.0,9,9.0,1,9,Afternoon,0.5,1,0,1,1
0.01804,51.47414,2,1,5,3,20,18.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,4,1
-0.23725,51.59347,2,1,7,7,30,18.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,1,1
-1.95265,52.08606,2,1,4,6,30,0.0,,1.0,2,2.0,1,4,Morning,0.5,1,0,3,4
0.01895,51.60369,2,1,3,6,30,13.0,4.0,1.0,1,1.0,2,12,Morning,0.5,1,0,4,1
-1.04252,51.26325,1,1,7,6,40,16.0,2.0,4.0,1,1.0,1,6,Evening,1.0,1,0,4,1
-1.09136,52.95487,2,1,3,3,30,0.0,,1.0,9,1.0,1,9,Afternoon,0.5,1,0,4,1
-2.47687,52.6864,2,1,3,6,30,13.0,4.0,4.0,2,2.0,1,12,Evening,0.5,1,0,1,1
0.13776,52.09777,2,2,3,7,40,0.0,,1.0,1,1.0,2,10,Morning,1.0,1,0,6,4
-2.50608,53.38987,3,1,5,3,70,0.0,,1.0,1,1.0,2,5,Evening,0.3333333333333333,0,0,6,0
-0.15371,51.44421,1,1,6,6,20,13.0,4.0,1.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-2.67647,53.75081,1,1,5,3,50,0.0,,1.0,1,2.0,1,9,Morning,1.0,0,1,4,0
-2.86493,53.37532,1,1,5,6,30,0.0,,1.0,1,1.0,1,9,Afternoon,1.0,0,0,1,0
-1.75094,52.40237,2,1,6,6,40,13.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,1,1
-0.2668,51.66573,1,1,5,6,30,0.0,,1.0,1,1.0,1,9,Afternoon,1.0,1,0,1,1
-0.12002,51.3072,1,1,6,6,30,13.0,4.0,4.0,1,2.0,1,10,Evening,1.0,1,0,3,1
-0.04345,51.53849,1,1,2,2,20,13.0,4.0,1.0,1,1.0,1,8,Morning,1.0,1,0,4,1
0.14709,51.53198,1,1,4,6,30,0.0,,1.0,9,1.0,1,7,Evening,1.0,0,0,1,0
0.15654,52.18625,2,1,3,6,30,13.0,4.0,1.0,2,2.0,1,6,Evening,0.5,1,0,1,1
-0.41057,53.58119,2,2,6,6,40,0.0,,1.0,1,1.0,2,6,Afternoon,1.0,1,0,1,1
-1.38114,50.91804,1,1,5,6,30,13.0,4.0,4.0,1,1.0,1,11,Evening,1.0,1,0,4,1
-0.08658,51.53165,2,1,6,6,20,13.0,4.0,4.0,1,1.0,1,1,Afternoon,0.5,1,0,4,1
-2.21585,52.82653,2,1,4,6,60,13.0,4.0,1.0,1,1.0,2,5,Morning,0.5,1,0,1,3
0.09082,51.76819,2,2,2,3,40,0.0,,1.0,1,1.0,1,7,Morning,1.0,1,0,1,1
1.30286,52.62893,2,1,4,2,30,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
-4.2271,55.90485,1,1,2,6,30,13.0,4.0,4.0,1,1.0,1,11,Evening,1.0,1,0,1,1
1.19699,52.6865,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,1
-2.16778,53.46227,2,1,2,6,20,0.0,,1.0,1,1.0,1,10,Afternoon,0.5,1,0,1,1
-2.59458,53.13856,2,1,4,6,30,16.0,2.0,4.0,2,2.0,2,12,Evening,0.5,1,0,2,1
-0.31954,51.06616,2,1,2,1,30,,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,3,3
-0.09046,51.43606,1,1,2,6,20,16.0,2.0,1.0,2,2.0,1,3,Afternoon,1.0,1,0,4,2
-1.65702,54.97916,2,2,6,6,30,16.0,,1.0,1,,1,10,Morning,1.0,1,0,1,1
0.73996,51.37406,2,1,7,3,70,0.0,,1.0,1,1.0,2,8,Afternoon,0.5,0,1,4,0
-4.32949,55.48496,2,4,5,6,60,0.0,,1.0,1,1.0,2,8,Evening,2.0,0,1,4,0
-1.85344,52.52726,3,2,4,6,30,19.0,4.0,1.0,1,1.0,1,12,Morning,0.6666666666666666,1,0,1,3
0.19478,51.388,2,1,5,1,60,0.0,,1.0,8,1.0,2,10,Afternoon,0.5,1,0,4,6
0.55171,51.14715,2,1,6,6,50,13.0,4.0,1.0,1,1.0,2,3,Afternoon,0.5,1,0,4,1
-0.1554,51.50441,1,1,1,6,20,0.0,,1.0,1,1.0,1,7,Afternoon,1.0,0,0,1,0
-1.23892,52.30659,2,2,5,6,60,16.0,4.0,1.0,1,1.0,2,6,Morning,1.0,1,0,4,1
-1.08687,52.60241,2,1,4,3,40,16.0,2.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,4,1
-2.92566,53.27665,2,1,6,6,20,13.0,4.0,1.0,1,1.0,1,7,Morning,0.5,1,0,1,1
-1.89484,52.27463,1,1,3,1,40,,4.0,1.0,1,1.0,2,12,Afternoon,1.0,1,0,4,4
-2.30864,53.09491,1,1,3,6,30,0.0,,1.0,1,1.0,1,1,Afternoon,1.0,0,0,1,0
0.30324,51.1562,1,1,3,3,70,0.0,,1.0,1,1.0,2,10,Morning,1.0,0,1,4,0
-4.2167,51.01697,1,1,6,6,20,13.0,9.0,4.0,2,2.0,1,11,Afternoon,1.0,1,0,1,1
-0.33371,53.74423,1,1,7,6,30,0.0,,4.0,1,1.0,1,3,Evening,1.0,1,0,1,1
-0.83859,52.24454,2,1,5,7,70,0.0,,1.0,1,1.0,1,11,Afternoon,0.5,0,1,4,0
-0.01246,51.51121,2,1,1,6,30,13.0,4.0,1.0,1,1.0,1,5,Morning,0.5,1,0,4,1
-1.5456,53.84263,2,1,6,6,30,19.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,3,1
-0.16919,51.23742,2,1,1,6,30,0.0,,4.0,1,2.0,1,3,Evening,0.5,1,0,4,1
-0.29174,51.56243,2,1,1,6,50,16.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,2
-2.38192,53.56154,2,2,2,6,30,13.0,4.0,1.0,1,1.0,1,10,Afternoon,1.0,1,0,1,4
-1.09721,53.85941,1,1,4,6,40,13.0,4.0,1.0,1,1.0,2,6,Morning,1.0,1,0,3,1
-1.17574,52.98903,2,2,7,6,30,0.0,,1.0,1,1.0,1,9,Morning,1.0,1,0,3,1
-2.93092,53.44691,1,1,1,3,30,0.0,,4.0,2,2.0,1,12,Afternoon,1.0,0,0,4,0
-1.39338,52.56109,4,3,5,6,60,0.0,,1.0,1,2.0,2,9,Afternoon,0.75,0,1,2,0
0.74111,52.42511,2,1,6,6,40,0.0,,1.0,1,1.0,1,3,Afternoon,0.5,1,0,4,1
-1.47933,54.97747,1,1,5,3,40,19.0,4.0,1.0,2,2.0,2,8,Morning,1.0,1,0,4,4
-0.39283,51.53728,1,1,4,6,30,19.0,2.0,1.0,1,1.0,1,7,Morning,1.0,1,0,3,1
0.01969,51.53037,1,1,5,2,20,0.0,,1.0,2,2.0,1,2,Morning,1.0,0,0,1,0
-2.2592,53.48955,2,1,7,6,30,0.0,,1.0,1,,1,5,Afternoon,0.5,1,0,4,4
-1.43083,54.15444,1,2,7,1,60,0.0,4.0,1.0,1,1.0,2,2,Morning,2.0,1,0,4,1
-0.10768,51.4051,2,1,3,6,20,18.0,4.0,1.0,1,1.0,1,8,Morning,0.5,1,0,1,1
0.02148,51.48991,2,2,6,3,30,13.0,4.0,4.0,1,1.0,1,10,Evening,1.0,1,0,2,1
-1.39902,54.76498,2,1,2,6,30,19.0,4.0,1.0,1,1.0,1,6,Morning,0.5,1,0,3,1
-0.12425,51.413,2,1,5,6,20,0.0,,4.0,1,1.0,1,10,Evening,0.5,0,0,4,0
-2.38536,53.1958,2,1,1,3,70,0.0,,6.0,2,2.0,2,12,Evening,0.5,0,1,6,0
-1.74362,51.58726,1,1,3,3,70,0.0,,1.0,1,1.0,2,3,Evening,1.0,0,0,4,0
0.09242,51.03624,1,1,2,6,40,0.0,,6.0,1,2.0,2,10,Night,1.0,0,1,3,0
-1.83169,52.67289,2,1,5,6,30,0.0,,1.0,8,1.0,1,5,Evening,0.5,1,0,4,1
-2.22854,53.49036,2,17,7,3,30,0.0,,1.0,1,1.0,1,11,Morning,8.5,1,0,4,1
-2.20744,53.02734,3,1,5,3,50,0.0,,1.0,2,2.0,2,7,Morning,0.3333333333333333,0,1,4,0
-0.94701,51.40726,2,1,5,6,30,13.0,4.0,1.0,1,1.0,1,7,Afternoon,0.5,1,0,4,1
-0.86217,52.29946,1,1,2,6,60,0.0,,6.0,8,2.0,2,12,Evening,1.0,0,1,1,0
0.00674,51.54255,2,1,6,6,30,,2.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,1
-1.6938,53.7485,1,1,1,6,30,13.0,4.0,1.0,1,2.0,1,2,Morning,1.0,1,0,1,4
-1.56346,54.86431,3,1,6,3,70,0.0,,1.0,1,1.0,2,8,Morning,0.3333333333333333,1,0,5,4
-1.73231,53.76477,2,1,4,6,30,0.0,,4.0,1,1.0,1,11,Night,0.5,1,0,1,1
-1.5747,54.9805,2,1,4,1,30,,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,4,4
-1.81529,52.46223,2,1,4,3,30,19.0,4.0,4.0,1,1.0,1,5,Evening,0.5,1,0,4,4
-0.01985,51.44575,3,1,4,6,20,0.0,,1.0,1,1.0,1,8,Afternoon,0.3333333333333333,0,0,4,0
-1.31465,50.89774,2,1,7,3,70,0.0,,1.0,1,1.0,2,2,Morning,0.5,0,0,4,0
1.38716,51.38665,2,2,1,6,30,13.0,4.0,4.0,1,1.0,1,11,Afternoon,1.0,1,0,1,1
-5.58674,50.18352,2,2,6,6,60,0.0,,7.0,1,4.0,2,1,Evening,1.0,1,0,3,1
-0.46,51.34058,1,1,7,6,30,0.0,,1.0,1,1.0,2,3,Afternoon,1.0,1,0,4,1
-0.19105,51.4702,2,1,3,9,20,13.0,4.0,4.0,9,9.0,1,7,Afternoon,0.5,1,0,4,1
-3.14179,51.54407,2,1,4,3,70,0.0,,6.0,1,1.0,2,10,Night,0.5,0,0,6,0
-2.33435,53.69191,2,1,4,6,30,13.0,4.0,1.0,1,1.0,1,1,Afternoon,0.5,1,0,1,1
-2.7146,51.803,1,1,3,6,60,13.0,4.0,1.0,1,1.0,2,7,Morning,1.0,1,0,3,1
0.0045,51.44528,2,2,7,6,20,16.0,2.0,4.0,1,1.0,1,9,Night,1.0,1,0,4,2
-2.23109,52.0647,2,2,5,6,60,13.0,4.0,1.0,1,1.0,2,9,Morning,1.0,1,0,1,1
-1.61346,54.53229,2,1,6,3,70,0.0,,1.0,1,1.0,2,9,Afternoon,0.5,0,1,5,0
-2.46164,50.6544,2,1,3,6,60,0.0,,1.0,1,1.0,2,8,Morning,0.5,0,0,4,0
-3.21388,52.68479,2,1,2,6,60,0.0,,1.0,3,4.0,2,1,Morning,0.5,0,1,3,0
-1.17135,53.50002,2,1,7,6,40,0.0,,4.0,1,1.0,1,4,Evening,0.5,1,0,4,1
-1.10018,52.62287,2,1,1,6,30,0.0,,1.0,1,1.0,1,1,Afternoon,0.5,0,1,1,0
-0.1534,51.65845,2,2,2,6,40,0.0,,1.0,1,1.0,1,4,Morning,1.0,0,0,4,0
-2.04759,52.68016,4,2,6,6,50,0.0,,4.0,2,2.0,1,12,Afternoon,0.5,1,0,4,1
-0.45984,51.64715,1,1,6,6,30,0.0,,1.0,1,1.0,1,1,Morning,1.0,1,0,1,1
-1.80535,52.68726,2,1,7,1,30,,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,4,4
-1.51265,51.20544,2,1,6,3,70,0.0,,1.0,1,1.0,2,9,Morning,0.5,0,0,4,0
0.33866,51.48902,2,3,6,6,30,0.0,,4.0,1,1.0,1,1,Evening,1.5,1,0,4,1
-0.19813,50.83579,1,2,3,6,20,0.0,,4.0,2,2.0,1,11,Evening,2.0,1,0,1,1
-2.15354,51.88978,3,2,1,7,70,,4.0,1.0,1,1.0,2,7,Morning,0.6666666666666666,1,0,4,4
-1.93519,52.64663,2,1,5,6,20,18.0,4.0,1.0,1,1.0,1,8,Afternoon,0.5,1,0,1,1
-0.03542,52.28267,2,1,3,3,70,0.0,,1.0,1,1.0,2,5,Morning,0.5,0,1,4,0
-0.23183,51.59244,1,1,4,2,20,0.0,,1.0,9,1.0,1,6,Afternoon,1.0,0,0,1,0
0.02625,51.45348,2,1,3,9,30,17.0,2.0,4.0,2,2.0,1,4,Evening,0.5,1,0,4,4
0.03118,51.54691,1,1,7,6,20,13.0,2.0,4.0,2,2.0,1,12,Night,1.0,1,0,4,3
-0.47922,54.3569,1,2,6,6,60,0.0,,1.0,3,3.0,2,11,Morning,2.0,0,0,1,0
-3.02997,53.39032,2,1,4,6,30,16.0,2.0,4.0,1,1.0,1,11,Evening,0.5,1,0,1,4
-1.91785,52.47315,2,1,4,1,30,,4.0,1.0,1,1.0,1,8,Evening,0.5,1,0,1,4
-3.09745,51.53578,1,1,5,3,50,0.0,,1.0,1,1.0,2,2,Morning,1.0,0,0,4,0
-2.71276,53.48818,3,1,5,6,30,19.0,4.0,1.0,1,1.0,2,4,Morning,0.3333333333333333,1,0,1,1
-1.49239,50.91237,2,1,4,6,50,0.0,4.0,1.0,1,1.0,1,12,Morning,0.5,1,0,4,1
-1.33253,53.70834,2,1,4,7,30,0.0,,1.0,1,1.0,2,5,Afternoon,0.5,1,0,6,4
-1.24489,52.81437,2,1,2,6,30,0.0,,1.0,1,1.0,2,10,Afternoon,0.5,1,0,1,1
0.5774,50.85438,2,1,4,6,30,0.0,,1.0,1,1.0,1,4,Morning,0.5,0,1,4,0
-2.65523,53.52584,1,1,1,6,30,13.0,2.0,1.0,1,1.0,1,3,Afternoon,1.0,1,0,1,4
-3.16721,55.97772,1,1,3,6,20,0.0,,1.0,1,2.0,1,1,Night,1.0,1,0,1,1
0.01944,51.50843,1,1,7,6,20,19.0,9.0,4.0,1,1.0,1,8,Evening,1.0,1,0,1,1
-1.84176,52.49641,2,1,1,6,30,13.0,4.0,1.0,2,2.0,1,6,Evening,0.5,1,0,1,3
-2.70522,53.76141,1,1,3,6,30,13.0,4.0,1.0,1,1.0,1,9,Morning,1.0,1,0,4,1
0.68571,52.64875,2,1,6,3,30,0.0,,1.0,1,1.0,2,5,Morning,0.5,0,1,1,0
-2.49316,51.8183,1,1,7,6,30,16.0,4.0,4.0,1,1.0,1,12,Evening,1.0,1,0,4,3
-1.97781,50.77798,2,1,5,6,30,13.0,2.0,1.0,2,2.0,1,7,Morning,0.5,1,0,4,4
-0.08588,51.4949,1,1,5,1,20,0.0,2.0,1.0,1,1.0,1,9,Morning,1.0,1,0,4,4
-1.91766,52.2595,2,1,7,6,50,0.0,,1.0,1,1.0,2,9,Morning,0.5,0,1,1,0
-0.35886,53.76236,2,1,6,6,30,13.0,4.0,4.0,1,1.0,1,2,Evening,0.5,1,0,1,1
-0.89725,52.23691,1,1,6,6,30,13.0,4.0,4.0,1,1.0,1,2,Evening,1.0,1,0,2,1
-0.35462,51.33365,1,2,1,6,30,,4.0,1.0,1,1.0,1,9,Afternoon,2.0,1,0,1,1
-1.62961,53.43049,1,2,7,6,60,0.0,,6.0,1,1.0,2,6,Night,2.0,0,1,1,0
-2.67028,54.50333,2,1,6,6,60,0.0,,1.0,1,1.0,2,7,Afternoon,0.5,1,0,4,1
-1.59294,54.91946,2,1,4,6,30,0.0,,1.0,1,1.0,1,10,Evening,0.5,1,0,2,1
-3.12988,51.52928,2,1,7,1,40,0.0,4.0,1.0,1,1.0,2,6,Morning,0.5,1,0,4,4
-4.19521,50.37545,1,1,6,6,30,0.0,,1.0,1,2.0,2,2,Afternoon,1.0,1,0,4,1
-1.44431,52.893,1,1,6,6,30,13.0,4.0,1.0,1,1.0,1,8,Evening,1.0,1,0,1,1
-0.09183,51.49429,2,1,7,3,20,0.0,,4.0,8,1.0,1,5,Evening,0.5,0,0,4,0
-0.12584,51.52412,2,1,3,6,20,16.0,4.0,1.0,1,1.0,1,12,Morning,0.5,1,0,1,1
-1.50498,54.95248,2,1,3,3,70,0.0,,1.0,2,2.0,2,4,Afternoon,0.5,0,1,4,0
-1.25933,51.40383,2,1,4,6,30,16.0,2.0,1.0,1,1.0,1,6,Evening,0.5,1,0,4,1
-1.46049,53.36147,2,1,1,6,30,0.0,,1.0,1,2.0,1,9,Afternoon,0.5,1,0,1,1
-0.30841,51.52348,2,1,2,6,20,0.0,,1.0,1,1.0,1,2,Afternoon,0.5,0,0,1,0
-0.13582,51.63761,2,1,3,6,30,16.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,2,1
-0.22735,51.25919,1,1,2,3,70,0.0,,5.0,1,1.0,2,2,Evening,1.0,0,1,6,0
-0.26644,51.56434,1,1,2,1,30,0.0,,7.0,2,2.0,1,10,Evening,1.0,0,0,1,0
-2.22325,51.85564,2,1,3,6,30,13.0,4.0,1.0,1,1.0,1,6,Afternoon,0.5,1,0,1,1
-1.90996,51.58842,1,1,7,6,60,0.0,,1.0,1,1.0,2,11,Afternoon,1.0,0,0,2,0
-1.39053,53.07326,1,1,3,6,30,0.0,,1.0,8,1.0,1,4,Morning,1.0,0,0,3,0
-1.68589,53.70975,2,3,4,6,30,19.0,4.0,4.0,2,2.0,1,9,Evening,1.5,1,0,4,1
-1.8815,53.72054,2,1,5,6,30,16.0,4.0,4.0,2,2.0,1,8,Evening,0.5,1,0,1,1
-4.32892,55.82264,2,2,4,3,40,16.0,2.0,4.0,2,2.0,1,12,Evening,1.0,1,0,3,1
-2.5416,53.51218,1,1,5,6,30,0.0,,1.0,1,1.0,1,7,Evening,1.0,1,0,1,4
0.07353,51.526,1,1,6,1,40,0.0,2.0,4.0,8,1.0,2,1,Evening,1.0,1,0,4,4
-0.78446,51.63275,2,1,6,6,30,18.0,4.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,4,1
-4.08761,55.66705,1,2,5,3,70,0.0,,1.0,2,2.0,2,10,Morning,2.0,1,0,3,1
-0.86869,51.1026,2,1,6,6,30,13.0,4.0,4.0,1,1.0,1,2,Afternoon,0.5,1,0,1,1
0.45587,51.56743,1,1,5,3,30,13.0,4.0,4.0,2,2.0,1,2,Evening,1.0,1,0,1,1
-2.5272,53.72177,1,2,2,6,40,0.0,,1.0,2,2.0,2,12,Afternoon,2.0,1,0,1,1
-2.38665,53.48417,1,1,6,3,70,0.0,,4.0,1,1.0,2,7,Night,1.0,1,0,6,6
-1.53238,53.8228,1,1,7,6,30,13.0,4.0,1.0,1,1.0,1,8,Afternoon,1.0,1,0,1,1
-0.13624,53.58568,1,1,6,3,30,,4.0,5.0,2,2.0,2,1,Morning,1.0,1,0,1,1
-3.77404,51.59726,2,1,6,6,20,0.0,,4.0,2,2.0,1,8,Evening,0.5,0,0,1,0
-3.16322,51.65908,1,1,4,6,20,0.0,,4.0,1,1.0,1,9,Night,1.0,0,0,1,0
-1.81179,52.52543,1,1,4,6,30,19.0,4.0,4.0,1,1.0,1,1,Morning,1.0,1,0,1,1
-2.15807,57.03059,2,1,1,6,30,19.0,4.0,1.0,1,1.0,1,12,Afternoon,0.5,1,0,1,1
-1.99466,52.58428,2,1,5,6,30,17.0,2.0,4.0,1,1.0,1,3,Evening,0.5,1,0,4,1
-1.71158,52.47103,2,2,5,3,60,0.0,,4.0,2,2.0,2,2,Evening,1.0,0,1,6,0
-0.16981,51.37125,2,1,1,6,20,0.0,,1.0,2,2.0,1,10,Afternoon,0.5,0,0,3,0
-0.8911,52.24042,1,1,3,6,30,0.0,,1.0,1,1.0,1,10,Afternoon,1.0,0,1,4,0
-2.47261,53.75783,2,4,3,6,30,13.0,4.0,4.0,1,1.0,1,10,Evening,2.0,1,0,1,1
0.14151,51.55408,2,1,1,2,30,0.0,4.0,4.0,1,1.0,1,11,Afternoon,0.5,1,0,4,1
-2.23894,53.78822,1,1,4,3,30,0.0,,1.0,1,2.0,1,3,Morning,1.0,1,0,4,4
-0.01158,51.68677,2,1,6,6,30,16.0,4.0,1.0,1,1.0,1,6,Night,0.5,1,0,4,1
-0.32062,51.27486,2,1,5,3,40,0.0,,6.0,7,4.0,2,11,Morning,0.5,0,1,4,0
-0.50175,51.51083,2,1,6,3,70,0.0,,1.0,1,1.0,2,1,Afternoon,0.5,0,0,6,0
-1.82771,52.43535,2,4,4,6,30,0.0,,1.0,1,1.0,1,10,Afternoon,2.0,1,0,1,1
0.11095,51.68965,2,1,5,6,30,13.0,,1.0,1,1.0,1,1,Afternoon,0.5,1,0,1,1
-3.63852,51.64667,2,1,1,6,20,0.0,,1.0,1,1.0,1,3,Afternoon,0.5,0,0,1,0
0.1268,51.77897,3,2,5,6,40,0.0,,1.0,1,2.0,1,12,Afternoon,0.6666666666666666,0,1,1,0
-4.98202,54.90614,1,1,6,6,60,0.0,,6.0,2,2.0,2,11,Evening,1.0,0,1,4,0
-1.79991,57.50282,2,1,6,6,20,13.0,4.0,4.0,1,1.0,1,10,Morning,0.5,1,0,1,1
-1.8647,50.73689,1,1,7,6,30,13.0,2.0,4.0,1,1.0,1,3,Night,1.0,1,0,4,3
-1.83608,53.65542,1,1,3,6,30,0.0,,1.0,1,1.0,1,2,Afternoon,1.0,1,0,4,1
0.45324,50.83804,2,1,3,6,30,16.0,3.0,4.0,5,2.0,1,1,Evening,0.5,1,0,3,1
-4.2509,50.40417,2,1,5,6,60,0.0,,1.0,1,1.0,2,3,Afternoon,0.5,1,0,1,1
-0.00983,51.46251,2,1,3,6,20,19.0,2.0,1.0,8,2.0,1,12,Morning,0.5,1,0,4,4
-3.18923,52.02863,2,2,6,6,60,0.0,,1.0,1,1.0,2,7,Evening,1.0,0,1,1,0
-0.61396,51.20823,2,2,3,6,40,0.0,,1.0,1,1.0,2,8,Afternoon,1.0,1,0,3,1
-1.55318,54.53413,2,2,7,6,30,13.0,4.0,4.0,1,1.0,1,4,Evening,1.0,1,0,1,4
-2.74463,53.88867,3,1,7,3,70,0.0,,6.0,2,2.0,2,2,Evening,0.3333333333333333,0,1,6,0
-0.12748,51.63511,1,1,2,9,20,,9.0,1.0,9,9.0,1,7,Afternoon,1.0,1,0,2,1
-0.94158,50.85255,2,1,5,3,70,0.0,,1.0,1,1.0,2,9,Morning,0.5,0,0,4,0
-1.77523,51.58574,2,1,7,6,30,18.0,4.0,6.0,1,2.0,1,11,Afternoon,0.5,1,0,4,1
0.28187,51.57745,3,1,7,3,70,0.0,4.0,5.0,1,1.0,2,8,Afternoon,0.3333333333333333,1,0,6,1
-0.38538,51.51696,2,1,6,6,20,,4.0,4.0,1,1.0,1,10,Night,0.5,1,0,1,1
-1.46887,53.32761,2,1,4,3,40,0.0,,4.0,1,1.0,1,9,Evening,0.5,1,0,4,1
-2.76469,53.35798,4,3,5,6,40,0.0,,1.0,1,1.0,1,2,Morning,0.75,0,0,2,0
-3.17396,55.92667,2,1,2,6,30,13.0,4.0,4.0,1,1.0,1,2,Evening,0.5,1,0,1,1
-0.59421,51.25611,1,1,3,6,30,16.0,4.0,1.0,2,2.0,1,5,Morning,1.0,1,0,4,1
-2.2472,52.37163,1,1,4,3,40,0.0,,4.0,2,2.0,1,10,Evening,1.0,1,0,4,1
-0.01969,51.52275,1,1,4,6,20,0.0,,4.0,1,1.0,1,10,Evening,1.0,0,0,1,0
-1.49309,50.91248,3,2,4,6,50,0.0,4.0,1.0,1,1.0,1,4,Morning,0.6666666666666666,1,0,4,1
-0.18444,51.26061,2,1,5,6,60,0.0,,1.0,1,1.0,2,6,Morning,0.5,1,0,1,1
-1.48926,52.47639,2,2,6,3,70,0.0,,6.0,1,1.0,2,2,Evening,1.0,0,1,4,0
0.52194,51.72088,2,1,2,6,60,13.0,4.0,1.0,1,1.0,2,5,Afternoon,0.5,1,0,4,1
-3.51718,50.91169,2,3,3,6,60,0.0,,1.0,5,2.0,2,12,Afternoon,1.5,1,0,1,1
-3.3639,52.66163,1,2,6,6,60,0.0,,1.0,1,1.0,2,6,Afternoon,2.0,0,1,4,0
-0.22505,51.76247,2,1,5,3,30,0.0,,1.0,1,1.0,1,8,Morning,0.5,1,0,3,1
-0.48965,51.36979,1,2,4,6,30,0.0,,4.0,1,1.0,1,11,Afternoon,2.0,0,1,1,0
0.28746,52.44967,2,1,5,6,40,19.0,4.0,1.0,1,1.0,2,6,Night,0.5,1,0,1,1
-0.40774,51.58955,2,1,5,6,30,18.0,4.0,4.0,1,1.0,1,10,Afternoon,0.5,1,0,3,1
0.41359,50.84492,2,1,6,6,40,0.0,,1.0,1,1.0,2,11,Morning,0.5,1,0,4,1
0.66385,51.15926,1,2,2,6,40,13.0,4.0,6.0,1,2.0,2,4,Night,2.0,1,0,1,1
-2.69122,53.77857,1,1,5,6,30,0.0,,1.0,1,1.0,1,8,Morning,1.0,1,0,3,1
-1.33161,52.06095,2,1,1,6,30,18.0,4.0,1.0,1,1.0,1,10,Morning,0.5,1,0,4,1
-2.0934,53.26002,1,1,1,6,50,0.0,,6.0,1,1.0,2,12,Night,1.0,0,1,4,0
-2.12993,57.167,2,1,5,6,30,16.0,4.0,1.0,1,1.0,1,10,Morning,0.5,1,0,1,1
-0.10451,51.5009,1,1,5,6,20,16.0,2.0,4.0,1,1.0,1,1,Afternoon,1.0,1,0,4,2
-0.77029,50.8363,1,1,3,6,30,16.0,4.0,1.0,1,4.0,1,1,Morning,1.0,1,0,4,1
0.09188,51.5628,1,1,4,6,30,13.0,2.0,1.0,8,2.0,1,9,Afternoon,1.0,1,0,4,1
-0.36148,51.43927,2,1,4,6,30,16.0,2.0,1.0,1,1.0,1,9,Afternoon,0.5,1,0,4,3
-0.23844,51.57615,2,1,5,6,30,13.0,2.0,1.0,1,1.0,1,10,Afternoon,0.5,1,0,4,4
-3.06632,54.21089,2,1,3,3,70,0.0,,6.0,1,1.0,2,11,Evening,0.5,0,1,4,0
-0.47374,51.52715,1,1,2,6,30,0.0,4.0,4.0,2,2.0,1,11,Afternoon,1.0,1,0,2,1
0.49297,51.26799,1,1,4,6,30,0.0,,4.0,1,2.0,1,11,Evening,1.0,1,0,4,1
